model_name,model_file,reasoning_level,recipe_index,recipe_type,recipe_name,ground_truth_copper_mg_per_serving,predicted_copper_mg_per_serving,absolute_error,relative_error_percent,within_10_percent,valid,failure_reason
gpt_5_4__reasoning_low,gpt_5_4__reasoning_low.jsonl,low,16,desserts,Citrus-Berry Ricotta Parfaits,0.1,0.08,0.020000000000000004,20.000000000000004,False,True,
gpt_5_4__reasoning_low,gpt_5_4__reasoning_low.jsonl,low,17,desserts,Crispy Rice Cereal Treats,0.02,0.03,0.009999999999999998,49.999999999999986,False,True,
gpt_5_4__reasoning_low,gpt_5_4__reasoning_low.jsonl,low,18,desserts,Carob Chip Cranberry Cookies,0.03,0.045,0.015,50.0,False,True,
gpt_5_4__reasoning_low,gpt_5_4__reasoning_low.jsonl,low,19,desserts,Pumpkin Cinnamon Bars,0.06,0.04,0.019999999999999997,33.33333333333333,False,True,
gpt_5_4__reasoning_low,gpt_5_4__reasoning_low.jsonl,low,20,desserts,Carob Cupcakes with Cream Cheese Frosting,0.03,0.035,0.0050000000000000044,16.666666666666682,False,True,
gpt_5_4__reasoning_low,gpt_5_4__reasoning_low.jsonl,low,21,snacks,Rice Cakes with Peanut Butter and Strawberries,0.16,0.22,0.06,37.5,False,True,
gpt_5_4__reasoning_low,gpt_5_4__reasoning_low.jsonl,low,22,snacks,Avocado Toast with Feta,0.23,0.13,0.1,43.47826086956522,False,True,
gpt_5_4__reasoning_low,gpt_5_4__reasoning_low.jsonl,low,23,snacks,Trail Mix Snack,0.1,0.21,0.10999999999999999,109.99999999999999,False,True,
gpt_5_4__reasoning_low,gpt_5_4__reasoning_low.jsonl,low,24,snacks,Almond Butter Apple Snack,0.14,0.2,0.06,42.85714285714285,False,True,
gpt_5_4__reasoning_low,gpt_5_4__reasoning_low.jsonl,low,25,snacks,Hummus with Bell Pepper,0.14,0.21,0.06999999999999998,49.99999999999998,False,True,
gpt_5_4__reasoning_medium,gpt_5_4__reasoning_medium.jsonl,medium,0,breakfast,Scrambled Egg & Black Bean Burritos,0.15,,,,False,False,missing_parsed_output
gpt_5_4__reasoning_medium,gpt_5_4__reasoning_medium.jsonl,medium,1,breakfast,Cranberry Carrot Muffins,0.06,0.057,0.0029999999999999957,4.999999999999993,True,True,
gpt_5_4__reasoning_medium,gpt_5_4__reasoning_medium.jsonl,medium,2,breakfast,Blueberry Banana Pancakes,0.17,0.24,0.06999999999999998,41.17647058823528,False,True,
gpt_5_4__reasoning_medium,gpt_5_4__reasoning_medium.jsonl,medium,3,breakfast,"Cheesy Egg, Bacon & Broccoli Muffins",0.08,0.11,0.03,37.5,False,True,
gpt_5_4__reasoning_medium,gpt_5_4__reasoning_medium.jsonl,medium,4,breakfast,Glorious Green Smoothie Bowl,0.17,0.15,0.020000000000000018,11.764705882352951,False,True,
gpt_5_4__reasoning_medium,gpt_5_4__reasoning_medium.jsonl,medium,5,anytime_meals,Sesame-Ginger Turkey Meatballs,0.04,0.08,0.04,100.0,False,True,
gpt_5_4__reasoning_medium,gpt_5_4__reasoning_medium.jsonl,medium,6,anytime_meals,Chicken and Broccoli Piccata,0.13,0.1,0.03,23.076923076923077,False,True,
gpt_5_4__reasoning_medium,gpt_5_4__reasoning_medium.jsonl,medium,7,anytime_meals,Chicken Fajitas with Lime Sauce,0.12,0.19,0.07,58.333333333333336,False,True,
gpt_5_4__reasoning_medium,gpt_5_4__reasoning_medium.jsonl,medium,8,anytime_meals,One-Pot Beef & Mushroom Lasagna,0.09,0.41,0.31999999999999995,355.55555555555554,False,True,
gpt_5_4__reasoning_medium,gpt_5_4__reasoning_medium.jsonl,medium,9,anytime_meals,Pork Tenderloin with Dijon Gravy,0.14,0.11,0.030000000000000013,21.428571428571434,False,True,
gpt_5_4__reasoning_medium,gpt_5_4__reasoning_medium.jsonl,medium,10,anytime_meals,Fish Tacos with Crunchy Slaw,0.14,0.27,0.13,92.85714285714285,False,True,
gpt_5_4__reasoning_medium,gpt_5_4__reasoning_medium.jsonl,medium,11,anytime_meals,Chicken Sausage Garden Pasta,0.04,0.25,0.21,525.0,False,True,
gpt_5_4__reasoning_medium,gpt_5_4__reasoning_medium.jsonl,medium,12,anytime_meals,Roasted Cauliflower Power Salad,0.12,0.21,0.09,75.0,False,True,
gpt_5_4__reasoning_medium,gpt_5_4__reasoning_medium.jsonl,medium,13,anytime_meals,Simple Greek Salad,0.12,0.17,0.05000000000000002,41.66666666666668,False,True,
gpt_5_4__reasoning_medium,gpt_5_4__reasoning_medium.jsonl,medium,14,anytime_meals,Apple-Celery Chicken Salad,0.1,0.055,0.045000000000000005,45.0,False,True,
gpt_5_4__reasoning_medium,gpt_5_4__reasoning_medium.jsonl,medium,15,anytime_meals,Harvest Crunch Kale & Chicken Salad,0.19,0.215,0.024999999999999994,13.157894736842103,False,True,
gpt_5_4__reasoning_medium,gpt_5_4__reasoning_medium.jsonl,medium,16,desserts,Citrus-Berry Ricotta Parfaits,0.1,0.1,0.0,0.0,True,True,
gpt_5_4__reasoning_medium,gpt_5_4__reasoning_medium.jsonl,medium,17,desserts,Crispy Rice Cereal Treats,0.02,0.02,0.0,0.0,True,True,
gpt_5_4__reasoning_medium,gpt_5_4__reasoning_medium.jsonl,medium,18,desserts,Carob Chip Cranberry Cookies,0.03,0.04,0.010000000000000002,33.33333333333334,False,True,
gpt_5_4__reasoning_medium,gpt_5_4__reasoning_medium.jsonl,medium,19,desserts,Pumpkin Cinnamon Bars,0.06,0.04,0.019999999999999997,33.33333333333333,False,True,
gpt_5_4__reasoning_medium,gpt_5_4__reasoning_medium.jsonl,medium,20,desserts,Carob Cupcakes with Cream Cheese Frosting,0.03,0.04,0.010000000000000002,33.33333333333334,False,True,
gpt_5_4__reasoning_medium,gpt_5_4__reasoning_medium.jsonl,medium,21,snacks,Rice Cakes with Peanut Butter and Strawberries,0.16,0.23,0.07,43.75000000000001,False,True,
gpt_5_4__reasoning_medium,gpt_5_4__reasoning_medium.jsonl,medium,22,snacks,Avocado Toast with Feta,0.23,0.1,0.13,56.52173913043478,False,True,
gpt_5_4__reasoning_medium,gpt_5_4__reasoning_medium.jsonl,medium,23,snacks,Trail Mix Snack,0.1,0.19,0.09,89.99999999999999,False,True,
gpt_5_4__reasoning_medium,gpt_5_4__reasoning_medium.jsonl,medium,24,snacks,Almond Butter Apple Snack,0.14,0.21,0.06999999999999998,49.99999999999998,False,True,
gpt_5_4__reasoning_medium,gpt_5_4__reasoning_medium.jsonl,medium,25,snacks,Hummus with Bell Pepper,0.14,0.16,0.01999999999999999,14.285714285714276,False,True,
gpt_5_4_mini__reasoning_high,gpt_5_4_mini__reasoning_high.jsonl,high,0,breakfast,Scrambled Egg & Black Bean Burritos,0.15,0.2,0.05000000000000002,33.33333333333335,False,True,
gpt_5_4_mini__reasoning_high,gpt_5_4_mini__reasoning_high.jsonl,high,1,breakfast,Cranberry Carrot Muffins,0.06,0.05,0.009999999999999995,16.66666666666666,False,True,
gpt_5_4_mini__reasoning_high,gpt_5_4_mini__reasoning_high.jsonl,high,2,breakfast,Blueberry Banana Pancakes,0.17,0.18,0.009999999999999981,5.8823529411764595,True,True,
gpt_5_4_mini__reasoning_high,gpt_5_4_mini__reasoning_high.jsonl,high,3,breakfast,"Cheesy Egg, Bacon & Broccoli Muffins",0.08,0.09,0.009999999999999995,12.499999999999993,False,True,
gpt_5_4_mini__reasoning_high,gpt_5_4_mini__reasoning_high.jsonl,high,4,breakfast,Glorious Green Smoothie Bowl,0.17,0.16,0.010000000000000009,5.8823529411764754,True,True,
gpt_5_4_mini__reasoning_high,gpt_5_4_mini__reasoning_high.jsonl,high,5,anytime_meals,Sesame-Ginger Turkey Meatballs,0.04,0.078,0.038,95.0,False,True,
gpt_5_4_mini__reasoning_high,gpt_5_4_mini__reasoning_high.jsonl,high,6,anytime_meals,Chicken and Broccoli Piccata,0.13,0.12,0.010000000000000009,7.692307692307699,True,True,
gpt_5_4_mini__reasoning_high,gpt_5_4_mini__reasoning_high.jsonl,high,7,anytime_meals,Chicken Fajitas with Lime Sauce,0.12,0.21,0.09,75.0,False,True,
gpt_5_4_mini__reasoning_high,gpt_5_4_mini__reasoning_high.jsonl,high,8,anytime_meals,One-Pot Beef & Mushroom Lasagna,0.09,0.32,0.23,255.55555555555557,False,True,
gpt_5_4_mini__reasoning_high,gpt_5_4_mini__reasoning_high.jsonl,high,9,anytime_meals,Pork Tenderloin with Dijon Gravy,0.14,0.07,0.07,50.0,False,True,
gpt_5_4_mini__reasoning_high,gpt_5_4_mini__reasoning_high.jsonl,high,10,anytime_meals,Fish Tacos with Crunchy Slaw,0.14,0.24,0.09999999999999998,71.4285714285714,False,True,
gpt_5_4_mini__reasoning_high,gpt_5_4_mini__reasoning_high.jsonl,high,11,anytime_meals,Chicken Sausage Garden Pasta,0.04,0.27,0.23,575.0,False,True,
gpt_5_4_mini__reasoning_high,gpt_5_4_mini__reasoning_high.jsonl,high,12,anytime_meals,Roasted Cauliflower Power Salad,0.12,0.26,0.14,116.66666666666667,False,True,
gpt_5_4_mini__reasoning_high,gpt_5_4_mini__reasoning_high.jsonl,high,13,anytime_meals,Simple Greek Salad,0.12,0.15,0.03,25.0,False,True,
gpt_5_4_mini__reasoning_high,gpt_5_4_mini__reasoning_high.jsonl,high,14,anytime_meals,Apple-Celery Chicken Salad,0.1,0.08,0.020000000000000004,20.000000000000004,False,True,
gpt_5_4_mini__reasoning_high,gpt_5_4_mini__reasoning_high.jsonl,high,15,anytime_meals,Harvest Crunch Kale & Chicken Salad,0.19,0.25,0.06,31.57894736842105,False,True,
gpt_5_4_mini__reasoning_high,gpt_5_4_mini__reasoning_high.jsonl,high,16,desserts,Citrus-Berry Ricotta Parfaits,0.1,0.09,0.010000000000000009,10.000000000000009,False,True,
gpt_5_4_mini__reasoning_high,gpt_5_4_mini__reasoning_high.jsonl,high,17,desserts,Crispy Rice Cereal Treats,0.02,0.025,0.005000000000000001,25.000000000000007,False,True,
gpt_5_4_mini__reasoning_high,gpt_5_4_mini__reasoning_high.jsonl,high,18,desserts,Carob Chip Cranberry Cookies,0.03,0.039,0.009000000000000001,30.000000000000004,False,True,
gpt_5_4_mini__reasoning_high,gpt_5_4_mini__reasoning_high.jsonl,high,19,desserts,Pumpkin Cinnamon Bars,0.06,0.04,0.019999999999999997,33.33333333333333,False,True,
gpt_5_4_mini__reasoning_high,gpt_5_4_mini__reasoning_high.jsonl,high,20,desserts,Carob Cupcakes with Cream Cheese Frosting,0.03,0.036,0.005999999999999998,19.999999999999996,False,True,
gpt_5_4_mini__reasoning_high,gpt_5_4_mini__reasoning_high.jsonl,high,21,snacks,Rice Cakes with Peanut Butter and Strawberries,0.16,0.23,0.07,43.75000000000001,False,True,
gpt_5_4_mini__reasoning_high,gpt_5_4_mini__reasoning_high.jsonl,high,22,snacks,Avocado Toast with Feta,0.23,0.11,0.12000000000000001,52.17391304347826,False,True,
gpt_5_4_mini__reasoning_high,gpt_5_4_mini__reasoning_high.jsonl,high,23,snacks,Trail Mix Snack,0.1,0.24,0.13999999999999999,139.99999999999997,False,True,
gpt_5_4_mini__reasoning_high,gpt_5_4_mini__reasoning_high.jsonl,high,24,snacks,Almond Butter Apple Snack,0.14,0.19,0.04999999999999999,35.7142857142857,False,True,
gpt_5_4_mini__reasoning_high,gpt_5_4_mini__reasoning_high.jsonl,high,25,snacks,Hummus with Bell Pepper,0.14,0.17,0.03,21.428571428571423,False,True,
gpt_5_4_mini__reasoning_low,gpt_5_4_mini__reasoning_low.jsonl,low,0,breakfast,Scrambled Egg & Black Bean Burritos,0.15,0.16,0.010000000000000009,6.666666666666673,True,True,
gpt_5_4_mini__reasoning_low,gpt_5_4_mini__reasoning_low.jsonl,low,1,breakfast,Cranberry Carrot Muffins,0.06,0.04,0.019999999999999997,33.33333333333333,False,True,
gpt_5_4_mini__reasoning_low,gpt_5_4_mini__reasoning_low.jsonl,low,2,breakfast,Blueberry Banana Pancakes,0.17,0.15,0.020000000000000018,11.764705882352951,False,True,
gpt_5_4_mini__reasoning_low,gpt_5_4_mini__reasoning_low.jsonl,low,3,breakfast,"Cheesy Egg, Bacon & Broccoli Muffins",0.08,0.1,0.020000000000000004,25.000000000000007,False,True,
gpt_5_4_mini__reasoning_low,gpt_5_4_mini__reasoning_low.jsonl,low,4,breakfast,Glorious Green Smoothie Bowl,0.17,0.17,0.0,0.0,True,True,
gpt_5_4_mini__reasoning_low,gpt_5_4_mini__reasoning_low.jsonl,low,5,anytime_meals,Sesame-Ginger Turkey Meatballs,0.04,0.09,0.049999999999999996,124.99999999999997,False,True,
gpt_5_4_mini__reasoning_low,gpt_5_4_mini__reasoning_low.jsonl,low,6,anytime_meals,Chicken and Broccoli Piccata,0.13,0.16,0.03,23.076923076923077,False,True,
gpt_5_4_mini__reasoning_low,gpt_5_4_mini__reasoning_low.jsonl,low,7,anytime_meals,Chicken Fajitas with Lime Sauce,0.12,0.2,0.08000000000000002,66.66666666666669,False,True,
gpt_5_4_mini__reasoning_low,gpt_5_4_mini__reasoning_low.jsonl,low,8,anytime_meals,One-Pot Beef & Mushroom Lasagna,0.09,0.18,0.09,100.0,False,True,
gpt_5_4_mini__reasoning_low,gpt_5_4_mini__reasoning_low.jsonl,low,9,anytime_meals,Pork Tenderloin with Dijon Gravy,0.14,0.08,0.06000000000000001,42.85714285714286,False,True,
gpt_5_4_mini__reasoning_low,gpt_5_4_mini__reasoning_low.jsonl,low,10,anytime_meals,Fish Tacos with Crunchy Slaw,0.14,0.23,0.09,64.28571428571428,False,True,
gpt_5_4_mini__reasoning_low,gpt_5_4_mini__reasoning_low.jsonl,low,11,anytime_meals,Chicken Sausage Garden Pasta,0.04,0.2,0.16,400.0,False,True,
gpt_5_4_mini__reasoning_low,gpt_5_4_mini__reasoning_low.jsonl,low,12,anytime_meals,Roasted Cauliflower Power Salad,0.12,0.25,0.13,108.33333333333334,False,True,
gpt_5_4_mini__reasoning_low,gpt_5_4_mini__reasoning_low.jsonl,low,13,anytime_meals,Simple Greek Salad,0.12,0.21,0.09,75.0,False,True,
gpt_5_4_mini__reasoning_low,gpt_5_4_mini__reasoning_low.jsonl,low,14,anytime_meals,Apple-Celery Chicken Salad,0.1,0.08,0.020000000000000004,20.000000000000004,False,True,
gpt_5_4_mini__reasoning_low,gpt_5_4_mini__reasoning_low.jsonl,low,15,anytime_meals,Harvest Crunch Kale & Chicken Salad,0.19,0.16,0.03,15.789473684210526,False,True,
gpt_5_4_mini__reasoning_low,gpt_5_4_mini__reasoning_low.jsonl,low,16,desserts,Citrus-Berry Ricotta Parfaits,0.1,0.07,0.03,30.0,False,True,
gpt_5_4_mini__reasoning_low,gpt_5_4_mini__reasoning_low.jsonl,low,17,desserts,Crispy Rice Cereal Treats,0.02,0.02,0.0,0.0,True,True,
gpt_5_4_mini__reasoning_low,gpt_5_4_mini__reasoning_low.jsonl,low,18,desserts,Carob Chip Cranberry Cookies,0.03,0.05,0.020000000000000004,66.66666666666669,False,True,
gpt_5_4_mini__reasoning_low,gpt_5_4_mini__reasoning_low.jsonl,low,19,desserts,Pumpkin Cinnamon Bars,0.06,0.05,0.009999999999999995,16.66666666666666,False,True,
gpt_5_4_mini__reasoning_low,gpt_5_4_mini__reasoning_low.jsonl,low,20,desserts,Carob Cupcakes with Cream Cheese Frosting,0.03,0.07,0.04000000000000001,133.33333333333337,False,True,
gpt_5_4_mini__reasoning_low,gpt_5_4_mini__reasoning_low.jsonl,low,21,snacks,Rice Cakes with Peanut Butter and Strawberries,0.16,0.24,0.07999999999999999,49.999999999999986,False,True,
gpt_5_4_mini__reasoning_low,gpt_5_4_mini__reasoning_low.jsonl,low,22,snacks,Avocado Toast with Feta,0.23,0.12,0.11000000000000001,47.82608695652174,False,True,
gpt_5_4_mini__reasoning_low,gpt_5_4_mini__reasoning_low.jsonl,low,23,snacks,Trail Mix Snack,0.1,0.14,0.04000000000000001,40.00000000000001,False,True,
gpt_5_4_mini__reasoning_low,gpt_5_4_mini__reasoning_low.jsonl,low,24,snacks,Almond Butter Apple Snack,0.14,0.19,0.04999999999999999,35.7142857142857,False,True,
gpt_5_4_mini__reasoning_low,gpt_5_4_mini__reasoning_low.jsonl,low,25,snacks,Hummus with Bell Pepper,0.14,0.15,0.009999999999999981,7.142857142857128,True,True,
gpt_5_4_mini__reasoning_medium,gpt_5_4_mini__reasoning_medium.jsonl,medium,0,breakfast,Scrambled Egg & Black Bean Burritos,0.15,0.17,0.020000000000000018,13.333333333333346,False,True,
gpt_5_4_mini__reasoning_medium,gpt_5_4_mini__reasoning_medium.jsonl,medium,1,breakfast,Cranberry Carrot Muffins,0.06,0.04,0.019999999999999997,33.33333333333333,False,True,
gpt_5_4_mini__reasoning_medium,gpt_5_4_mini__reasoning_medium.jsonl,medium,2,breakfast,Blueberry Banana Pancakes,0.17,0.19,0.01999999999999999,11.764705882352935,False,True,
gpt_5_4_mini__reasoning_medium,gpt_5_4_mini__reasoning_medium.jsonl,medium,3,breakfast,"Cheesy Egg, Bacon & Broccoli Muffins",0.08,0.08,0.0,0.0,True,True,
gpt_5_4_mini__reasoning_medium,gpt_5_4_mini__reasoning_medium.jsonl,medium,4,breakfast,Glorious Green Smoothie Bowl,0.17,0.17,0.0,0.0,True,True,
gpt_5_4_mini__reasoning_medium,gpt_5_4_mini__reasoning_medium.jsonl,medium,5,anytime_meals,Sesame-Ginger Turkey Meatballs,0.04,0.1,0.060000000000000005,150.0,False,True,
gpt_5_4_mini__reasoning_medium,gpt_5_4_mini__reasoning_medium.jsonl,medium,6,anytime_meals,Chicken and Broccoli Piccata,0.13,0.13,0.0,0.0,True,True,
gpt_5_4_mini__reasoning_medium,gpt_5_4_mini__reasoning_medium.jsonl,medium,7,anytime_meals,Chicken Fajitas with Lime Sauce,0.12,0.33,0.21000000000000002,175.00000000000003,False,True,
gpt_5_4_mini__reasoning_medium,gpt_5_4_mini__reasoning_medium.jsonl,medium,8,anytime_meals,One-Pot Beef & Mushroom Lasagna,0.09,0.25,0.16,177.7777777777778,False,True,
gpt_5_4_mini__reasoning_medium,gpt_5_4_mini__reasoning_medium.jsonl,medium,9,anytime_meals,Pork Tenderloin with Dijon Gravy,0.14,0.08,0.06000000000000001,42.85714285714286,False,True,
gpt_5_4_mini__reasoning_medium,gpt_5_4_mini__reasoning_medium.jsonl,medium,10,anytime_meals,Fish Tacos with Crunchy Slaw,0.14,0.28,0.14,100.0,False,True,
gpt_5_4_mini__reasoning_medium,gpt_5_4_mini__reasoning_medium.jsonl,medium,11,anytime_meals,Chicken Sausage Garden Pasta,0.04,0.24,0.19999999999999998,499.9999999999999,False,True,
gpt_5_4_mini__reasoning_medium,gpt_5_4_mini__reasoning_medium.jsonl,medium,12,anytime_meals,Roasted Cauliflower Power Salad,0.12,0.26,0.14,116.66666666666667,False,True,
gpt_5_4_mini__reasoning_medium,gpt_5_4_mini__reasoning_medium.jsonl,medium,13,anytime_meals,Simple Greek Salad,0.12,0.11,0.009999999999999995,8.33333333333333,True,True,
gpt_5_4_mini__reasoning_medium,gpt_5_4_mini__reasoning_medium.jsonl,medium,14,anytime_meals,Apple-Celery Chicken Salad,0.1,0.05,0.05,50.0,False,True,
gpt_5_4_mini__reasoning_medium,gpt_5_4_mini__reasoning_medium.jsonl,medium,15,anytime_meals,Harvest Crunch Kale & Chicken Salad,0.19,0.18,0.010000000000000009,5.263157894736847,True,True,
gpt_5_4_mini__reasoning_medium,gpt_5_4_mini__reasoning_medium.jsonl,medium,16,desserts,Citrus-Berry Ricotta Parfaits,0.1,0.085,0.015,15.0,False,True,
gpt_5_4_mini__reasoning_medium,gpt_5_4_mini__reasoning_medium.jsonl,medium,17,desserts,Crispy Rice Cereal Treats,0.02,0.021,0.0010000000000000009,5.000000000000004,True,True,
gpt_5_4_mini__reasoning_medium,gpt_5_4_mini__reasoning_medium.jsonl,medium,18,desserts,Carob Chip Cranberry Cookies,0.03,0.05,0.020000000000000004,66.66666666666669,False,True,
gpt_5_4_mini__reasoning_medium,gpt_5_4_mini__reasoning_medium.jsonl,medium,19,desserts,Pumpkin Cinnamon Bars,0.06,0.04,0.019999999999999997,33.33333333333333,False,True,
gpt_5_4_mini__reasoning_medium,gpt_5_4_mini__reasoning_medium.jsonl,medium,20,desserts,Carob Cupcakes with Cream Cheese Frosting,0.03,0.033,0.0030000000000000027,10.000000000000009,False,True,
gpt_5_4_mini__reasoning_medium,gpt_5_4_mini__reasoning_medium.jsonl,medium,21,snacks,Rice Cakes with Peanut Butter and Strawberries,0.16,0.2,0.04000000000000001,25.000000000000007,False,True,
gpt_5_4_mini__reasoning_medium,gpt_5_4_mini__reasoning_medium.jsonl,medium,22,snacks,Avocado Toast with Feta,0.23,0.11,0.12000000000000001,52.17391304347826,False,True,
gpt_5_4_mini__reasoning_medium,gpt_5_4_mini__reasoning_medium.jsonl,medium,23,snacks,Trail Mix Snack,0.1,0.15,0.04999999999999999,49.999999999999986,False,True,
gpt_5_4_mini__reasoning_medium,gpt_5_4_mini__reasoning_medium.jsonl,medium,24,snacks,Almond Butter Apple Snack,0.14,0.19,0.04999999999999999,35.7142857142857,False,True,
gpt_5_4_mini__reasoning_medium,gpt_5_4_mini__reasoning_medium.jsonl,medium,25,snacks,Hummus with Bell Pepper,0.14,0.15,0.009999999999999981,7.142857142857128,True,True,
gpt_5_4_nano__reasoning_high,gpt_5_4_nano__reasoning_high.jsonl,high,0,breakfast,Scrambled Egg & Black Bean Burritos,0.15,0.26,0.11000000000000001,73.33333333333336,False,True,
gpt_5_4_nano__reasoning_high,gpt_5_4_nano__reasoning_high.jsonl,high,1,breakfast,Cranberry Carrot Muffins,0.06,0.068,0.008000000000000007,13.333333333333346,False,True,
gpt_5_4_nano__reasoning_high,gpt_5_4_nano__reasoning_high.jsonl,high,2,breakfast,Blueberry Banana Pancakes,0.17,0.24,0.06999999999999998,41.17647058823528,False,True,
gpt_5_4_nano__reasoning_high,gpt_5_4_nano__reasoning_high.jsonl,high,3,breakfast,"Cheesy Egg, Bacon & Broccoli Muffins",0.08,0.077,0.0030000000000000027,3.7500000000000036,True,True,
gpt_5_4_nano__reasoning_high,gpt_5_4_nano__reasoning_high.jsonl,high,4,breakfast,Glorious Green Smoothie Bowl,0.17,0.19,0.01999999999999999,11.764705882352935,False,True,
gpt_5_4_nano__reasoning_high,gpt_5_4_nano__reasoning_high.jsonl,high,5,anytime_meals,Sesame-Ginger Turkey Meatballs,0.04,0.24,0.19999999999999998,499.9999999999999,False,True,
gpt_5_4_nano__reasoning_high,gpt_5_4_nano__reasoning_high.jsonl,high,6,anytime_meals,Chicken and Broccoli Piccata,0.13,0.16,0.03,23.076923076923077,False,True,
gpt_5_4_nano__reasoning_high,gpt_5_4_nano__reasoning_high.jsonl,high,7,anytime_meals,Chicken Fajitas with Lime Sauce,0.12,0.22,0.1,83.33333333333334,False,True,
gpt_5_4_nano__reasoning_high,gpt_5_4_nano__reasoning_high.jsonl,high,8,anytime_meals,One-Pot Beef & Mushroom Lasagna,0.09,0.41,0.31999999999999995,355.55555555555554,False,True,
gpt_5_4_nano__reasoning_high,gpt_5_4_nano__reasoning_high.jsonl,high,9,anytime_meals,Pork Tenderloin with Dijon Gravy,0.14,0.12,0.020000000000000018,14.285714285714295,False,True,
gpt_5_4_nano__reasoning_high,gpt_5_4_nano__reasoning_high.jsonl,high,10,anytime_meals,Fish Tacos with Crunchy Slaw,0.14,0.34,0.2,142.85714285714286,False,True,
gpt_5_4_nano__reasoning_high,gpt_5_4_nano__reasoning_high.jsonl,high,11,anytime_meals,Chicken Sausage Garden Pasta,0.04,0.82,0.7799999999999999,1949.9999999999995,False,True,
gpt_5_4_nano__reasoning_high,gpt_5_4_nano__reasoning_high.jsonl,high,12,anytime_meals,Roasted Cauliflower Power Salad,0.12,0.29,0.16999999999999998,141.66666666666666,False,True,
gpt_5_4_nano__reasoning_high,gpt_5_4_nano__reasoning_high.jsonl,high,13,anytime_meals,Simple Greek Salad,0.12,0.095,0.024999999999999994,20.83333333333333,False,True,
gpt_5_4_nano__reasoning_high,gpt_5_4_nano__reasoning_high.jsonl,high,14,anytime_meals,Apple-Celery Chicken Salad,0.1,0.061,0.03900000000000001,39.00000000000001,False,True,
gpt_5_4_nano__reasoning_high,gpt_5_4_nano__reasoning_high.jsonl,high,15,anytime_meals,Harvest Crunch Kale & Chicken Salad,0.19,1.3,1.11,584.2105263157896,False,True,
gpt_5_4_nano__reasoning_high,gpt_5_4_nano__reasoning_high.jsonl,high,16,desserts,Citrus-Berry Ricotta Parfaits,0.1,0.095,0.0050000000000000044,5.000000000000004,True,True,
gpt_5_4_nano__reasoning_high,gpt_5_4_nano__reasoning_high.jsonl,high,17,desserts,Crispy Rice Cereal Treats,0.02,0.052,0.032,160.0,False,True,
gpt_5_4_nano__reasoning_high,gpt_5_4_nano__reasoning_high.jsonl,high,18,desserts,Carob Chip Cranberry Cookies,0.03,0.05,0.020000000000000004,66.66666666666669,False,True,
gpt_5_4_nano__reasoning_high,gpt_5_4_nano__reasoning_high.jsonl,high,19,desserts,Pumpkin Cinnamon Bars,0.06,0.035,0.024999999999999994,41.66666666666666,False,True,
gpt_5_4_nano__reasoning_high,gpt_5_4_nano__reasoning_high.jsonl,high,20,desserts,Carob Cupcakes with Cream Cheese Frosting,0.03,0.047,0.017,56.66666666666668,False,True,
gpt_5_4_nano__reasoning_high,gpt_5_4_nano__reasoning_high.jsonl,high,21,snacks,Rice Cakes with Peanut Butter and Strawberries,0.16,0.43,0.27,168.75,False,True,
gpt_5_4_nano__reasoning_high,gpt_5_4_nano__reasoning_high.jsonl,high,22,snacks,Avocado Toast with Feta,0.23,0.1,0.13,56.52173913043478,False,True,
gpt_5_4_nano__reasoning_high,gpt_5_4_nano__reasoning_high.jsonl,high,23,snacks,Trail Mix Snack,0.1,0.34,0.24000000000000002,240.0,False,True,
gpt_5_4_nano__reasoning_high,gpt_5_4_nano__reasoning_high.jsonl,high,24,snacks,Almond Butter Apple Snack,0.14,0.22,0.07999999999999999,57.14285714285713,False,True,
gpt_5_4_nano__reasoning_high,gpt_5_4_nano__reasoning_high.jsonl,high,25,snacks,Hummus with Bell Pepper,0.14,0.24,0.09999999999999998,71.4285714285714,False,True,
gpt_5_4_nano__reasoning_low,gpt_5_4_nano__reasoning_low.jsonl,low,0,breakfast,Scrambled Egg & Black Bean Burritos,0.15,0.246,0.096,64.0,False,True,
gpt_5_4_nano__reasoning_low,gpt_5_4_nano__reasoning_low.jsonl,low,1,breakfast,Cranberry Carrot Muffins,0.06,0.07,0.010000000000000009,16.666666666666682,False,True,
gpt_5_4_nano__reasoning_low,gpt_5_4_nano__reasoning_low.jsonl,low,2,breakfast,Blueberry Banana Pancakes,0.17,0.27,0.1,58.82352941176471,False,True,
gpt_5_4_nano__reasoning_low,gpt_5_4_nano__reasoning_low.jsonl,low,3,breakfast,"Cheesy Egg, Bacon & Broccoli Muffins",0.08,0.16,0.08,100.0,False,True,
gpt_5_4_nano__reasoning_low,gpt_5_4_nano__reasoning_low.jsonl,low,4,breakfast,Glorious Green Smoothie Bowl,0.17,0.28,0.11000000000000001,64.70588235294117,False,True,
gpt_5_4_nano__reasoning_low,gpt_5_4_nano__reasoning_low.jsonl,low,5,anytime_meals,Sesame-Ginger Turkey Meatballs,0.04,0.16,0.12,300.0,False,True,
gpt_5_4_nano__reasoning_low,gpt_5_4_nano__reasoning_low.jsonl,low,6,anytime_meals,Chicken and Broccoli Piccata,0.13,0.175,0.044999999999999984,34.615384615384606,False,True,
gpt_5_4_nano__reasoning_low,gpt_5_4_nano__reasoning_low.jsonl,low,7,anytime_meals,Chicken Fajitas with Lime Sauce,0.12,0.34,0.22000000000000003,183.33333333333337,False,True,
